timestamp,is_anomaly
1396470600,[ True False False]
1396470900,[ True False False]
1396471200,[ True False False]
1396471500,[ True False False]
1396471800,[ True False False]
1396472100,[ True False False]
1396472400,[ True False False]
1396472700,[ True False False]
1396473000,[ True False False]
1396473300,[ True False False]
1396473600,[ True False False]
1396473900,[ True False False]
1396474200,[ True False False]
1396474500,[ True False False]
1396474800,[ True False False]
1396475100,[ True False False]
1396475400,[ True False False]
1396475700,[ True False False]
1396476000,[ True False False]
1396476300,[ True False False]
1396476600,[ True False False]
1396476900,[ True False False]
1396477200,[ True False False]
1396477500,[ True False False]
1396477800,[ True False False]
1396478100,[ True False False]
1396478400,[ True False False]
1396478700,[ True False False]
1396479000,[ True False False]
1396479300,[ True False False]
1396479600,[ True False False]
1396479900,[ True False False]
1396480200,[ True False False]
1396480500,[ True False False]
1396480800,[ True False False]
1396481100,[ True False False]
1396481400,[ True False False]
1396481700,[ True False False]
1396482000,[ True False False]
1396482300,[ True False False]
1396482600,[ True False False]
1396482900,[ True False False]
1396483200,[ True False False]
1396483500,[ True False False]
1396483800,[ True False False]
1396484100,[ True False False]
1396484400,[ True False False]
1396484700,[ True False False]
1396485000,[ True False False]
1396485300,[ True False False]
1396485600,[ True False False]
1396485900,[ True False False]
1396486200,[ True False False]
1396486500,[ True False False]
1396486800,[ True False False]
1396487100,[ True False False]
1396487400,[ True False False]
1396487700,[ True False False]
1396488000,[ True False False]
1396488300,[ True False False]
1396488600,[ True False False]
1396488900,[ True False False]
1396489200,[ True False False]
1396489500,[ True False False]
1396489800,[ True False False]
1396490100,[ True False False]
1396490400,[ True False False]
1396490700,[ True False False]
1396491000,[ True False False]
1396491300,[ True False False]
1396491600,[ True False False]
1396491900,[ True False False]
1396492200,[ True False False]
1396492500,[ True False False]
1396492800,[ True False False]
1396493100,[ True False False]
1396493400,[ True False False]
1396493700,[ True False False]
1396494000,[ True False False]
1396494300,[ True False False]
1396494600,[ True False False]
1396494900,[ True False False]
1396495200,[ True False False]
1396495500,[ True False False]
1396495800,[ True False False]
1396496100,[ True False False]
1396496400,[ True False False]
1396496700,[ True False False]
1396497000,[ True False False]
1396497300,[ True False False]
1396497600,[ True False False]
1396497900,[ True False False]
1396498200,[ True False False]
1396498500,[ True False False]
1396498800,[ True False False]
1396499100,[ True False False]
1396499400,[ True False False]
1396499700,[ True False False]
1396500000,[ True False False]
1396500300,[ True False False]
1396500600,[ True False False]
1396500900,[ True False False]
1396501200,[ True False False]
1396501500,[ True False False]
1396501800,[ True False False]
1396502100,[ True False False]
1396502400,[ True False False]
1396502700,[ True False False]
1396503000,[ True False False]
1396503300,[ True False False]
1396503600,[ True False False]
1396503900,[ True False False]
1396504200,[ True False False]
1396504500,[ True False False]
1396504800,[ True False False]
1396505100,[ True False False]
1396505400,[ True False False]
1396505700,[ True False False]
1396506000,[ True False False]
1396506300,[ True False False]
1396506600,[ True False False]
1396506900,[ True False False]
1396507200,[ True False False]
1396507500,[ True False False]
1396507800,[ True False False]
1396508100,[ True False False]
1396508400,[ True False False]
1396508700,[ True False False]
1396509000,[ True False False]
1396509300,[ True False False]
1396509600,[ True False False]
1396509900,[ True False False]
1396510200,[ True False False]
1396510500,[ True False False]
1396510800,[ True False False]
1396511100,[ True False False]
1396511400,[ True False False]
1396511700,[ True False False]
1396512000,[ True False False]
1396512300,[ True False False]
1396512600,[ True False False]
1396512900,[ True False False]
1396513200,[ True False False]
1396513500,[ True False False]
1396513800,[ True False False]
1396514100,[ True False False]
1396514400,[ True False False]
1396514700,[ True False False]
1396515000,[ True False False]
1396515300,[ True False False]
1396515600,[False  True False]
1396515900,[ True False False]
1396516200,[False  True False]
1396516500,[False  True False]
1396516800,[ True False False]
1396517100,[ True False False]
1396517400,[ True False False]
1396517700,[ True False False]
1396518000,[ True False False]
1396518300,[ True False False]
1396518600,[ True False False]
1396518900,[ True False False]
1396519200,[ True False False]
1396519500,[ True False False]
1396519800,[ True False False]
1396520100,[ True False False]
1396520400,[ True False False]
1396520700,[ True False False]
1396521000,[ True False False]
1396521300,[ True False False]
1396521600,[ True False False]
1396521900,[ True False False]
1396522200,[ True False False]
1396522500,[ True False False]
1396522800,[ True False False]
1396523100,[ True False False]
1396523400,[ True False False]
1396523700,[ True False False]
1396524000,[ True False False]
1396524300,[ True False False]
1396524600,[ True False False]
1396524900,[ True False False]
1396525200,[ True False False]
1396525500,[ True False False]
1396525800,[ True False False]
1396526100,[ True False False]
1396526400,[ True False False]
1396526700,[ True False False]
1396527000,[ True False False]
1396527300,[ True False False]
1396527600,[ True False False]
1396527900,[ True False False]
1396528200,[ True False False]
1396528500,[ True False False]
1396528800,[ True False False]
1396529100,[ True False False]
1396529400,[ True False False]
1396529700,[ True False False]
1396530000,[ True False False]
1396530300,[ True False False]
1396530600,[ True False False]
1396530900,[ True False False]
1396531200,[ True False False]
1396531500,[ True False False]
1396531800,[ True False False]
1396532100,[ True False False]
1396532400,[ True False False]
1396532700,[ True False False]
1396533000,[ True False False]
1396533300,[ True False False]
1396533600,[ True False False]
1396533900,[ True False False]
1396534200,[ True False False]
1396534500,[ True False False]
1396534800,[ True False False]
1396535100,[ True False False]
1396535400,[ True False False]
1396535700,[ True False False]
1396536000,[ True False False]
1396536300,[ True False False]
1396536600,[ True False False]
1396536900,[ True False False]
1396537200,[ True False False]
1396537500,[ True False False]
1396537800,[ True False False]
1396538100,[ True False False]
1396538400,[ True False False]
1396538700,[ True False False]
1396539000,[ True False False]
1396539300,[ True False False]
1396539600,[ True False False]
1396539900,[ True False False]
1396540200,[ True False False]
1396540500,[ True False False]
1396540800,[ True False False]
1396541100,[ True False False]
1396541400,[ True False False]
1396541700,[ True False False]
1396542000,[ True False False]
1396542300,[ True False False]
1396542600,[ True False False]
1396542900,[ True False False]
1396543200,[ True False False]
1396543500,[ True False False]
1396543800,[ True False False]
1396544100,[ True False False]
1396544400,[ True False False]
1396544700,[ True False False]
1396545000,[ True False False]
1396545300,[ True False False]
1396545600,[ True False False]
1396545900,[ True False False]
1396546200,[ True False False]
1396546500,[ True False False]
1396546800,[ True False False]
1396547100,[ True False False]
1396547400,[ True False False]
1396547700,[ True False False]
1396548000,[ True False False]
1396548300,[ True False False]
1396548600,[ True False False]
1396548900,[ True False False]
1396549200,[ True False False]
1396549500,[ True False False]
1396549800,[ True False False]
1396550100,[ True False False]
1396550400,[ True False False]
1396550700,[ True False False]
1396551000,[ True False False]
1396551300,[ True False False]
1396551600,[ True False False]
1396551900,[ True False False]
1396552200,[ True False False]
1396552500,[ True False False]
1396552800,[ True False False]
1396553100,[ True False False]
1396553400,[ True False False]
1396553700,[ True False False]
1396554000,[ True False False]
1396554300,[ True False False]
1396554600,[ True False False]
1396554900,[ True False False]
1396555200,[ True False False]
1396555500,[ True False False]
1396555800,[ True False False]
1396556100,[ True False False]
1396556400,[ True False False]
1396556700,[ True False False]
1396557000,[ True False False]
1396557300,[ True False False]
1396557600,[ True False False]
1396557900,[ True False False]
1396558200,[ True False False]
1396558500,[ True False False]
1396558800,[ True False False]
1396559100,[ True False False]
1396559400,[ True False False]
1396559700,[ True False False]
1396560000,[ True False False]
1396560300,[ True False False]
1396560600,[ True False False]
1396560900,[ True False False]
1396561200,[ True False False]
1396561500,[ True False False]
1396561800,[ True False False]
1396562100,[ True False False]
1396562400,[ True False False]
1396562700,[ True False False]
1396563000,[ True False False]
1396563300,[ True False False]
1396563600,[ True False False]
1396563900,[ True False False]
1396564200,[ True False False]
1396564500,[ True False False]
1396564800,[ True False False]
1396565100,[ True False False]
1396565400,[ True False False]
1396565700,[ True False False]
1396566000,[ True False False]
1396566300,[ True False False]
1396566600,[ True False False]
1396566900,[ True False False]
1396567200,[ True False False]
1396567500,[ True False False]
1396567800,[ True False False]
1396568100,[ True False False]
1396568400,[ True False False]
1396568700,[ True False False]
1396569000,[ True False False]
1396569300,[ True False False]
1396569600,[ True False False]
1396569900,[ True False False]
1396570200,[ True False False]
1396570500,[ True False False]
1396570800,[ True False False]
1396571100,[ True False False]
1396571400,[ True False False]
1396571700,[ True False False]
1396572000,[ True False False]
1396572300,[ True False False]
1396572600,[ True False False]
1396572900,[ True False False]
1396573200,[ True False False]
1396573500,[ True False False]
1396573800,[ True False False]
1396574100,[ True False False]
1396574400,[ True False False]
1396574700,[ True False False]
1396575000,[ True False False]
1396575300,[ True False False]
1396575600,[ True False False]
1396575900,[ True False False]
1396576200,[ True False False]
1396576500,[ True False False]
1396576800,[ True False False]
1396577100,[ True False False]
1396577400,[ True False False]
1396577700,[ True False False]
1396578000,[ True False False]
1396578300,[ True False False]
1396578600,[ True False False]
1396578900,[ True False False]
1396579200,[ True False False]
1396579500,[ True False False]
1396579800,[ True False False]
1396580100,[ True False False]
1396580400,[ True False False]
1396580700,[ True False False]
1396581000,[ True False False]
1396581300,[ True False False]
1396581600,[ True False False]
1396581900,[ True False False]
1396582200,[ True False False]
1396582500,[ True False False]
1396582800,[ True False False]
1396583100,[ True False False]
1396583400,[ True False False]
1396583700,[ True False False]
1396584000,[ True False False]
1396584300,[ True False False]
1396584600,[ True False False]
1396584900,[ True False False]
1396585200,[ True False False]
1396585500,[ True False False]
1396585800,[ True False False]
1396586100,[ True False False]
1396586400,[ True False False]
1396586700,[ True False False]
1396587000,[ True False False]
1396587300,[ True False False]
1396587600,[ True False False]
1396587900,[ True False False]
1396588200,[ True False False]
1396588500,[ True False False]
1396588800,[ True False False]
1396589100,[ True False False]
1396589400,[ True False False]
1396589700,[ True False False]
1396590000,[ True False False]
1396590300,[ True False False]
1396590600,[ True False False]
1396590900,[ True False False]
1396591200,[ True False False]
1396591500,[ True False False]
1396591800,[ True False False]
1396592100,[ True False False]
1396592400,[ True False False]
1396592700,[ True False False]
1396593000,[ True False False]
1396593300,[ True False False]
1396593600,[ True False False]
1396593900,[ True False False]
1396594200,[ True False False]
1396594500,[ True False False]
1396594800,[ True False False]
1396595100,[ True False False]
1396595400,[ True False False]
1396595700,[ True False False]
1396596000,[ True False False]
1396596300,[ True False False]
1396596600,[ True False False]
1396596900,[ True False False]
1396597200,[ True False False]
1396597500,[ True False False]
1396597800,[ True False False]
1396598100,[ True False False]
1396598400,[ True False False]
1396598700,[ True False False]
1396599000,[ True False False]
1396599300,[ True False False]
1396599600,[ True False False]
1396599900,[ True False False]
1396600200,[ True False False]
1396600500,[ True False False]
1396600800,[ True False False]
1396601100,[ True False False]
1396601400,[ True False False]
1396601700,[ True False False]
1396602000,[False  True False]
1396602300,[False  True False]
1396602600,[False  True False]
1396602900,[ True False False]
1396603200,[ True False False]
1396603500,[ True False False]
1396603800,[ True False False]
1396604100,[ True False False]
1396604400,[ True False False]
1396604700,[ True False False]
1396605000,[ True False False]
1396605300,[ True False False]
1396605600,[ True False False]
1396605900,[ True False False]
1396606200,[ True False False]
1396606500,[ True False False]
1396606800,[ True False False]
1396607100,[ True False False]
1396607400,[ True False False]
1396607700,[ True False False]
1396608000,[ True False False]
1396608300,[ True False False]
1396608600,[ True False False]
1396608900,[ True False False]
1396609200,[ True False False]
1396609500,[ True False False]
1396609800,[ True False False]
1396610100,[ True False False]
1396610400,[ True False False]
1396610700,[ True False False]
1396611000,[ True False False]
1396611300,[ True False False]
1396611600,[ True False False]
1396611900,[ True False False]
1396612200,[ True False False]
1396612500,[ True False False]
1396612800,[ True False False]
1396613100,[ True False False]
1396613400,[ True False False]
1396613700,[ True False False]
1396614000,[ True False False]
1396614300,[ True False False]
1396614600,[ True False False]
1396614900,[ True False False]
1396615200,[ True False False]
1396615500,[ True False False]
1396615800,[ True False False]
1396616100,[ True False False]
1396616400,[ True False False]
1396616700,[ True False False]
1396617000,[ True False False]
1396617300,[ True False False]
1396617600,[ True False False]
1396617900,[ True False False]
1396618200,[ True False False]
1396618500,[ True False False]
1396618800,[ True False False]
1396619100,[ True False False]
1396619400,[ True False False]
1396619700,[ True False False]
1396620000,[ True False False]
1396620300,[ True False False]
1396620600,[ True False False]
1396620900,[ True False False]
1396621200,[ True False False]
1396621500,[ True False False]
1396621800,[ True False False]
1396622100,[ True False False]
1396622400,[ True False False]
1396622700,[ True False False]
1396623000,[ True False False]
1396623300,[ True False False]
1396623600,[ True False False]
1396623900,[ True False False]
1396624200,[ True False False]
1396624500,[ True False False]
1396624800,[ True False False]
1396625100,[ True False False]
1396625400,[ True False False]
1396625700,[ True False False]
1396626000,[ True False False]
1396626300,[ True False False]
1396626600,[ True False False]
1396626900,[ True False False]
1396627200,[ True False False]
1396627500,[ True False False]
1396627800,[ True False False]
1396628100,[ True False False]
1396628400,[ True False False]
1396628700,[ True False False]
1396629000,[ True False False]
1396629300,[ True False False]
1396629600,[ True False False]
1396629900,[ True False False]
1396630200,[ True False False]
1396630500,[ True False False]
1396630800,[ True False False]
1396631100,[ True False False]
1396631400,[ True False False]
1396631700,[ True False False]
1396632000,[ True False False]
1396632300,[ True False False]
1396632600,[ True False False]
1396632900,[ True False False]
1396633200,[ True False False]
1396633500,[ True False False]
1396633800,[ True False False]
1396634100,[ True False False]
1396634400,[ True False False]
1396634700,[ True False False]
1396635000,[ True False False]
1396635300,[ True False False]
1396635600,[ True False False]
1396635900,[ True False False]
1396636200,[ True False False]
1396636500,[ True False False]
1396636800,[ True False False]
1396637100,[ True False False]
1396637400,[ True False False]
1396637700,[ True False False]
1396638000,[ True False False]
1396638300,[ True False False]
1396638600,[ True False False]
1396638900,[ True False False]
1396639200,[ True False False]
1396639500,[ True False False]
1396639800,[ True False False]
1396640100,[ True False False]
1396640400,[ True False False]
1396640700,[ True False False]
1396641000,[ True False False]
1396641300,[ True False False]
1396641600,[ True False False]
1396641900,[ True False False]
1396642200,[ True False False]
1396642500,[ True False False]
1396642800,[ True False False]
1396643100,[ True False False]
1396643400,[ True False False]
1396643700,[ True False False]
1396644000,[ True False False]
1396644300,[ True False False]
1396644600,[ True False False]
1396644900,[ True False False]
1396645200,[ True False False]
1396645500,[ True False False]
1396645800,[ True False False]
1396646100,[ True False False]
1396646400,[ True False False]
1396646700,[ True False False]
1396647000,[ True False False]
1396647300,[ True False False]
1396647600,[ True False False]
1396647900,[ True False False]
1396648200,[ True False False]
1396648500,[ True False False]
1396648800,[ True False False]
1396649100,[ True False False]
1396649400,[ True False False]
1396649700,[ True False False]
1396650000,[ True False False]
1396650300,[ True False False]
1396650600,[ True False False]
1396650900,[ True False False]
1396651200,[ True False False]
1396651500,[ True False False]
1396651800,[ True False False]
1396652100,[ True False False]
1396652400,[ True False False]
1396652700,[ True False False]
1396653000,[ True False False]
1396653300,[ True False False]
1396653600,[ True False False]
1396653900,[ True False False]
1396654200,[ True False False]
1396654500,[ True False False]
1396654800,[ True False False]
1396655100,[ True False False]
1396655400,[ True False False]
1396655700,[ True False False]
1396656000,[ True False False]
1396656300,[ True False False]
1396656600,[ True False False]
1396656900,[ True False False]
1396657200,[ True False False]
1396657500,[ True False False]
1396657800,[ True False False]
1396658100,[ True False False]
1396658400,[ True False False]
1396658700,[ True False False]
1396659000,[ True False False]
1396659300,[ True False False]
1396659600,[ True False False]
1396659900,[ True False False]
1396660200,[ True False False]
1396660500,[ True False False]
1396660800,[ True False False]
1396661100,[ True False False]
1396661400,[ True False False]
1396661700,[ True False False]
1396662000,[ True False False]
1396662300,[ True False False]
1396662600,[ True False False]
1396662900,[ True False False]
1396663200,[ True False False]
1396663500,[ True False False]
1396663800,[ True False False]
1396664100,[ True False False]
1396664400,[ True False False]
1396664700,[ True False False]
1396665000,[ True False False]
1396665300,[ True False False]
1396665600,[ True False False]
1396665900,[ True False False]
1396666200,[ True False False]
1396666500,[ True False False]
1396666800,[ True False False]
1396667100,[ True False False]
1396667400,[ True False False]
1396667700,[ True False False]
1396668000,[ True False False]
1396668300,[ True False False]
1396668600,[ True False False]
1396668900,[ True False False]
1396669200,[ True False False]
1396669500,[ True False False]
1396669800,[ True False False]
1396670100,[ True False False]
1396670400,[ True False False]
1396670700,[ True False False]
1396671000,[ True False False]
1396671300,[ True False False]
1396671600,[ True False False]
1396671900,[ True False False]
1396672200,[ True False False]
1396672500,[ True False False]
1396672800,[ True False False]
1396673100,[ True False False]
1396673400,[ True False False]
1396673700,[ True False False]
1396674000,[ True False False]
1396674300,[ True False False]
1396674600,[ True False False]
1396674900,[ True False False]
1396675200,[ True False False]
1396675500,[ True False False]
1396675800,[ True False False]
1396676100,[ True False False]
1396676400,[ True False False]
1396676700,[ True False False]
1396677000,[ True False False]
1396677300,[ True False False]
1396677600,[ True False False]
1396677900,[ True False False]
1396678200,[ True False False]
1396678500,[ True False False]
1396678800,[ True False False]
1396679100,[ True False False]
1396679400,[ True False False]
1396679700,[ True False False]
1396680000,[ True False False]
1396680300,[ True False False]
1396680600,[ True False False]
1396680900,[ True False False]
